image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0003427.jpg,data\raw\images\fairface_0003437.jpg,1,Female_20-39_Medium,validation_identity_0115,validation_identity_0115,validation
data\raw\images\fairface_0009226.jpg,data\raw\images\fairface_0009250.jpg,1,Male_20-39_Medium,validation_identity_0318,validation_identity_0318,validation
data\raw\images\fairface_0001117.jpg,data\raw\images\fairface_0001238.jpg,1,Female_0-19_Light,validation_identity_0011,validation_identity_0011,validation
data\raw\images\fairface_0000483.jpg,data\raw\images\fairface_0000662.jpg,1,Female_0-19_Medium,validation_identity_0024,validation_identity_0024,validation
data\raw\images\fairface_0004684.jpg,data\raw\images\fairface_0004835.jpg,1,Male_0-19_Light,validation_identity_0193,validation_identity_0193,validation
data\raw\images\fairface_0006288.jpg,data\raw\images\fairface_0006674.jpg,1,Female_40-59_Medium,validation_identity_0159,validation_identity_0159,validation
data\raw\images\fairface_0005932.jpg,data\raw\images\fairface_0006260.jpg,1,Female_40-59_Medium,validation_identity_0158,validation_identity_0158,validation
data\raw\images\fairface_0008970.jpg,data\raw\images\fairface_0009074.jpg,1,Female_20-39_Medium,validation_identity_0140,validation_identity_0140,validation
data\raw\images\fairface_0001617.jpg,data\raw\images\fairface_0001865.jpg,1,Male_20-39_Light,validation_identity_0243,validation_identity_0243,validation
data\raw\images\fairface_0002502.jpg,data\raw\images\fairface_0002546.jpg,1,Male_20-39_Medium,validation_identity_0283,validation_identity_0283,validation
data\raw\images\fairface_0007059.jpg,data\raw\images\fairface_0007099.jpg,1,Male_20-39_Light,validation_identity_0260,validation_identity_0260,validation
data\raw\images\fairface_0002259.jpg,data\raw\images\fairface_0002324.jpg,1,Male_0-19_Medium,validation_identity_0206,validation_identity_0206,validation
data\raw\images\fairface_0007315.jpg,data\raw\images\fairface_0007346.jpg,1,Female_20-39_Light,validation_identity_0088,validation_identity_0088,validation
data\raw\images\fairface_0006349.jpg,data\raw\images\fairface_0006568.jpg,1,Male_60+_Medium,validation_identity_0375,validation_identity_0375,validation
data\raw\images\fairface_0009756.jpg,data\raw\images\fairface_0009954.jpg,1,Female_20-39_Dark,validation_identity_0061,validation_identity_0061,validation
data\raw\images\fairface_0001348.jpg,data\raw\images\fairface_0002051.jpg,1,Female_20-39_Light,validation_identity_0068,validation_identity_0068,validation
data\raw\images\fairface_0007164.jpg,data\raw\images\fairface_0007297.jpg,1,Female_60+_Medium,validation_identity_0174,validation_identity_0174,validation
data\raw\images\fairface_0006223.jpg,data\raw\images\fairface_0006537.jpg,1,Male_20-39_Dark,validation_identity_0235,validation_identity_0235,validation
data\raw\images\fairface_0008062.jpg,data\raw\images\fairface_0008246.jpg,1,Female_40-59_Light,validation_identity_0152,validation_identity_0152,validation
data\raw\images\fairface_0009209.jpg,data\raw\images\fairface_0009289.jpg,1,Female_20-39_Medium,validation_identity_0141,validation_identity_0141,validation
data\raw\images\fairface_0003738.jpg,data\raw\images\fairface_0004133.jpg,1,Male_60+_Medium,validation_identity_0370,validation_identity_0370,validation
data\raw\images\fairface_0006048.jpg,data\raw\images\fairface_0006215.jpg,1,Female_20-39_Light,validation_identity_0083,validation_identity_0083,validation
data\raw\images\fairface_0009054.jpg,data\raw\images\fairface_0009192.jpg,1,Male_20-39_Medium,validation_identity_0317,validation_identity_0317,validation
data\raw\images\fairface_0006283.jpg,data\raw\images\fairface_0006364.jpg,1,Male_20-39_Medium,validation_identity_0300,validation_identity_0300,validation
data\raw\images\fairface_0004261.jpg,data\raw\images\fairface_0004306.jpg,1,Male_20-39_Medium,validation_identity_0290,validation_identity_0290,validation
data\raw\images\fairface_0002369.jpg,data\raw\images\fairface_0002616.jpg,1,Female_20-39_Medium,validation_identity_0112,validation_identity_0112,validation
data\raw\images\fairface_0002891.jpg,data\raw\images\fairface_0002991.jpg,1,Female_0-19_Medium,validation_identity_0031,validation_identity_0031,validation
data\raw\images\fairface_0003523.jpg,data\raw\images\fairface_0003770.jpg,1,Male_20-39_Light,validation_identity_0250,validation_identity_0250,validation
data\raw\images\fairface_0005649.jpg,data\raw\images\fairface_0005747.jpg,1,Male_0-19_Light,validation_identity_0195,validation_identity_0195,validation
data\raw\images\fairface_0008299.jpg,data\raw\images\fairface_0008489.jpg,1,Female_0-19_Dark,validation_identity_0007,validation_identity_0007,validation
data\raw\images\fairface_0008145.jpg,data\raw\images\fairface_0008414.jpg,1,Male_20-39_Light,validation_identity_0264,validation_identity_0264,validation
data\raw\images\fairface_0004831.jpg,data\raw\images\fairface_0004921.jpg,1,Female_20-39_Medium,validation_identity_0122,validation_identity_0122,validation
data\raw\images\fairface_0006695.jpg,data\raw\images\fairface_0006929.jpg,1,Female_0-19_Light,validation_identity_0016,validation_identity_0016,validation
data\raw\images\fairface_0002571.jpg,data\raw\images\fairface_0002624.jpg,1,Female_0-19_Medium,validation_identity_0030,validation_identity_0030,validation
data\raw\images\fairface_0001596.jpg,data\raw\images\fairface_0001709.jpg,1,Male_0-19_Medium,validation_identity_0205,validation_identity_0205,validation
data\raw\images\fairface_0005221.jpg,data\raw\images\fairface_0005458.jpg,1,Female_40-59_Light,validation_identity_0150,validation_identity_0150,validation
data\raw\images\fairface_0003675.jpg,data\raw\images\fairface_0003893.jpg,1,Male_20-39_Medium,validation_identity_0287,validation_identity_0287,validation
data\raw\images\fairface_0007020.jpg,data\raw\images\fairface_0007256.jpg,1,Male_40-59_Medium,validation_identity_0347,validation_identity_0347,validation
data\raw\images\fairface_0003463.jpg,data\raw\images\fairface_0003648.jpg,1,Male_60+_Medium,validation_identity_0369,validation_identity_0369,validation
data\raw\images\fairface_0009261.jpg,data\raw\images\fairface_0009404.jpg,1,Male_0-19_Dark,validation_identity_0185,validation_identity_0185,validation
data\raw\images\fairface_0006335.jpg,data\raw\images\fairface_0006395.jpg,1,Male_0-19_Light,validation_identity_0196,validation_identity_0196,validation
data\raw\images\fairface_0009508.jpg,data\raw\images\fairface_0009630.jpg,1,Male_0-19_Medium,validation_identity_0225,validation_identity_0225,validation
data\raw\images\fairface_0007709.jpg,data\raw\images\fairface_0007794.jpg,1,Male_40-59_Medium,validation_identity_0348,validation_identity_0348,validation
data\raw\images\fairface_0002785.jpg,data\raw\images\fairface_0002940.jpg,1,Male_20-39_Dark,validation_identity_0230,validation_identity_0230,validation
data\raw\images\fairface_0007484.jpg,data\raw\images\fairface_0007647.jpg,1,Female_20-39_Light,validation_identity_0089,validation_identity_0089,validation
data\raw\images\fairface_0007213.jpg,data\raw\images\fairface_0007225.jpg,1,Female_20-39_Light,validation_identity_0087,validation_identity_0087,validation
data\raw\images\fairface_0001770.jpg,data\raw\images\fairface_0001972.jpg,1,Male_20-39_Medium,validation_identity_0281,validation_identity_0281,validation
data\raw\images\fairface_0005150.jpg,data\raw\images\fairface_0005365.jpg,1,Male_40-59_Light,validation_identity_0332,validation_identity_0332,validation
data\raw\images\fairface_0006509.jpg,data\raw\images\fairface_0006575.jpg,1,Male_20-39_Light,validation_identity_0258,validation_identity_0258,validation
data\raw\images\fairface_0008672.jpg,data\raw\images\fairface_0008674.jpg,1,Female_20-39_Dark,validation_identity_0059,validation_identity_0059,validation
data\raw\images\fairface_0003564.jpg,data\raw\images\fairface_0004177.jpg,1,Male_40-59_Medium,validation_identity_0341,validation_identity_0341,validation
data\raw\images\fairface_0000436.jpg,data\raw\images\fairface_0000713.jpg,1,Male_0-19_Medium,validation_identity_0202,validation_identity_0202,validation
data\raw\images\fairface_0005823.jpg,data\raw\images\fairface_0005957.jpg,1,Female_0-19_Dark,validation_identity_0005,validation_identity_0005,validation
data\raw\images\fairface_0007183.jpg,data\raw\images\fairface_0007216.jpg,1,Male_20-39_Light,validation_identity_0261,validation_identity_0261,validation
data\raw\images\fairface_0002466.jpg,data\raw\images\fairface_0002583.jpg,1,Male_0-19_Medium,validation_identity_0207,validation_identity_0207,validation
data\raw\images\fairface_0000722.jpg,data\raw\images\fairface_0000799.jpg,1,Male_20-39_Medium,validation_identity_0275,validation_identity_0275,validation
data\raw\images\fairface_0007445.jpg,data\raw\images\fairface_0007556.jpg,1,Female_20-39_Medium,validation_identity_0135,validation_identity_0135,validation
data\raw\images\fairface_0009234.jpg,data\raw\images\fairface_0009239.jpg,1,Female_40-59_Medium,validation_identity_0161,validation_identity_0161,validation
data\raw\images\fairface_0007709.jpg,data\raw\images\fairface_0007769.jpg,1,Male_40-59_Medium,validation_identity_0348,validation_identity_0348,validation
data\raw\images\fairface_0002624.jpg,data\raw\images\fairface_0002696.jpg,1,Female_0-19_Medium,validation_identity_0030,validation_identity_0030,validation
data\raw\images\fairface_0004533.jpg,data\raw\images\fairface_0004560.jpg,1,Male_20-39_Medium,validation_identity_0291,validation_identity_0291,validation
data\raw\images\fairface_0001041.jpg,data\raw\images\fairface_0001133.jpg,1,Male_0-19_Medium,validation_identity_0203,validation_identity_0203,validation
data\raw\images\fairface_0007245.jpg,data\raw\images\fairface_0007600.jpg,1,Male_20-39_Light,validation_identity_0262,validation_identity_0262,validation
data\raw\images\fairface_0004635.jpg,data\raw\images\fairface_0004663.jpg,1,Male_0-19_Medium,validation_identity_0213,validation_identity_0213,validation
data\raw\images\fairface_0004304.jpg,data\raw\images\fairface_0004306.jpg,1,Male_20-39_Medium,validation_identity_0290,validation_identity_0290,validation
data\raw\images\fairface_0002613.jpg,data\raw\images\fairface_0002826.jpg,1,Female_40-59_Medium,validation_identity_0155,validation_identity_0155,validation
data\raw\images\fairface_0006741.jpg,data\raw\images\fairface_0006766.jpg,1,Female_20-39_Light,validation_identity_0085,validation_identity_0085,validation
data\raw\images\fairface_0009434.jpg,data\raw\images\fairface_0009521.jpg,1,Female_40-59_Medium,validation_identity_0162,validation_identity_0162,validation
data\raw\images\fairface_0000496.jpg,data\raw\images\fairface_0000764.jpg,1,Male_0-19_Light,validation_identity_0186,validation_identity_0186,validation
data\raw\images\fairface_0007390.jpg,data\raw\images\fairface_0007712.jpg,1,Female_60+_Medium,validation_identity_0175,validation_identity_0175,validation
data\raw\images\fairface_0000233.jpg,data\raw\images\fairface_0000250.jpg,1,Female_20-39_Medium,validation_identity_0101,validation_identity_0101,validation
data\raw\images\fairface_0005772.jpg,data\raw\images\fairface_0005914.jpg,1,Female_20-39_Medium,validation_identity_0128,validation_identity_0128,validation
data\raw\images\fairface_0002616.jpg,data\raw\images\fairface_0002625.jpg,1,Female_20-39_Medium,validation_identity_0112,validation_identity_0112,validation
data\raw\images\fairface_0006858.jpg,data\raw\images\fairface_0007032.jpg,1,Female_0-19_Medium,validation_identity_0041,validation_identity_0041,validation
data\raw\images\fairface_0005275.jpg,data\raw\images\fairface_0005297.jpg,1,Female_20-39_Medium,validation_identity_0125,validation_identity_0125,validation
data\raw\images\fairface_0008193.jpg,data\raw\images\fairface_0008966.jpg,1,Male_60+_Medium,validation_identity_0378,validation_identity_0378,validation
data\raw\images\fairface_0001800.jpg,data\raw\images\fairface_0002258.jpg,1,Male_40-59_Medium,validation_identity_0338,validation_identity_0338,validation
data\raw\images\fairface_0006677.jpg,data\raw\images\fairface_0007089.jpg,1,Male_0-19_Light,validation_identity_0196,validation_identity_0196,validation
data\raw\images\fairface_0006958.jpg,data\raw\images\fairface_0007178.jpg,1,Male_20-39_Medium,validation_identity_0305,validation_identity_0305,validation
data\raw\images\fairface_0005576.jpg,data\raw\images\fairface_0005594.jpg,1,Male_20-39_Medium,validation_identity_0296,validation_identity_0296,validation
data\raw\images\fairface_0000780.jpg,data\raw\images\fairface_0001095.jpg,1,Male_40-59_Medium,validation_identity_0337,validation_identity_0337,validation
data\raw\images\fairface_0006674.jpg,data\raw\images\fairface_0006840.jpg,1,Female_40-59_Medium,validation_identity_0159,validation_identity_0159,validation
data\raw\images\fairface_0001596.jpg,data\raw\images\fairface_0001877.jpg,1,Male_0-19_Medium,validation_identity_0205,validation_identity_0205,validation
data\raw\images\fairface_0005541.jpg,data\raw\images\fairface_0005595.jpg,1,Male_0-19_Dark,validation_identity_0181,validation_identity_0181,validation
data\raw\images\fairface_0008306.jpg,data\raw\images\fairface_0008951.jpg,1,Female_0-19_Light,validation_identity_0019,validation_identity_0019,validation
data\raw\images\fairface_0009471.jpg,data\raw\images\fairface_0009541.jpg,1,Male_20-39_Medium,validation_identity_0320,validation_identity_0320,validation
data\raw\images\fairface_0009429.jpg,data\raw\images\fairface_0009689.jpg,1,Female_20-39_Light,validation_identity_0098,validation_identity_0098,validation
data\raw\images\fairface_0008415.jpg,data\raw\images\fairface_0009322.jpg,1,Male_0-19_Light,validation_identity_0198,validation_identity_0198,validation
data\raw\images\fairface_0009480.jpg,data\raw\images\fairface_0009625.jpg,1,Male_0-19_Light,validation_identity_0199,validation_identity_0199,validation
data\raw\images\fairface_0009695.jpg,data\raw\images\fairface_0009805.jpg,1,Male_20-39_Light,validation_identity_0269,validation_identity_0269,validation
data\raw\images\fairface_0005902.jpg,data\raw\images\fairface_0005959.jpg,1,Male_20-39_Light,validation_identity_0256,validation_identity_0256,validation
data\raw\images\fairface_0004359.jpg,data\raw\images\fairface_0004538.jpg,1,Male_20-39_Light,validation_identity_0253,validation_identity_0253,validation
data\raw\images\fairface_0008030.jpg,data\raw\images\fairface_0008246.jpg,1,Female_40-59_Light,validation_identity_0152,validation_identity_0152,validation
data\raw\images\fairface_0009162.jpg,data\raw\images\fairface_0009234.jpg,1,Female_40-59_Medium,validation_identity_0161,validation_identity_0161,validation
data\raw\images\fairface_0001538.jpg,data\raw\images\fairface_0002455.jpg,1,Male_0-19_Dark,validation_identity_0178,validation_identity_0178,validation
data\raw\images\fairface_0001758.jpg,data\raw\images\fairface_0001763.jpg,1,Male_20-39_Medium,validation_identity_0280,validation_identity_0280,validation
