sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0009046,4,1,0,data\raw\images\fairface_0009046.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007344,1,0,2,data\raw\images\fairface_0007344.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0007213,3,1,0,data\raw\images\fairface_0007213.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003120,2,0,3,data\raw\images\fairface_0003120.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0002145,5,1,2,data\raw\images\fairface_0002145.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0006477,3,1,2,data\raw\images\fairface_0006477.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004223,5,0,2,data\raw\images\fairface_0004223.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0005250,4,0,1,data\raw\images\fairface_0005250.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005206,3,0,3,data\raw\images\fairface_0005206.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003143,4,1,3,data\raw\images\fairface_0003143.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002716,6,0,4,data\raw\images\fairface_0002716.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004077,4,1,2,data\raw\images\fairface_0004077.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0003074,2,0,4,data\raw\images\fairface_0003074.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004165,5,1,2,data\raw\images\fairface_0004165.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0009998,1,1,0,data\raw\images\fairface_0009998.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0001318,1,0,3,data\raw\images\fairface_0001318.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004900,4,1,5,data\raw\images\fairface_0004900.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001183,4,1,3,data\raw\images\fairface_0001183.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000777,1,1,1,data\raw\images\fairface_0000777.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008789,2,1,5,data\raw\images\fairface_0008789.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008970,3,1,6,data\raw\images\fairface_0008970.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003009,7,0,0,data\raw\images\fairface_0003009.jpg,Male,60+,Light,Male_60+_Light
fairface_0005377,3,1,2,data\raw\images\fairface_0005377.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0006083,3,1,6,data\raw\images\fairface_0006083.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001593,5,1,1,data\raw\images\fairface_0001593.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0000431,5,0,1,data\raw\images\fairface_0000431.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005471,1,1,2,data\raw\images\fairface_0005471.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0003758,6,1,0,data\raw\images\fairface_0003758.jpg,Female,60+,Light,Female_60+_Light
fairface_0002297,3,1,1,data\raw\images\fairface_0002297.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000793,4,1,5,data\raw\images\fairface_0000793.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002301,1,1,1,data\raw\images\fairface_0002301.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008693,4,1,4,data\raw\images\fairface_0008693.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007296,3,1,0,data\raw\images\fairface_0007296.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002418,4,1,3,data\raw\images\fairface_0002418.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008738,4,0,3,data\raw\images\fairface_0008738.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007254,4,0,1,data\raw\images\fairface_0007254.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007967,3,1,1,data\raw\images\fairface_0007967.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005778,2,0,2,data\raw\images\fairface_0005778.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0002240,3,1,5,data\raw\images\fairface_0002240.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007129,3,0,3,data\raw\images\fairface_0007129.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008048,5,0,5,data\raw\images\fairface_0008048.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0008818,4,0,5,data\raw\images\fairface_0008818.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008110,6,0,6,data\raw\images\fairface_0008110.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0005817,5,0,0,data\raw\images\fairface_0005817.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008891,5,0,5,data\raw\images\fairface_0008891.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003593,6,1,3,data\raw\images\fairface_0003593.jpg,Female,60+,Light,Female_60+_Light
fairface_0007656,3,1,5,data\raw\images\fairface_0007656.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000377,2,0,3,data\raw\images\fairface_0000377.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005244,3,0,3,data\raw\images\fairface_0005244.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009343,3,1,3,data\raw\images\fairface_0009343.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009810,3,1,4,data\raw\images\fairface_0009810.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007715,1,0,5,data\raw\images\fairface_0007715.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008915,3,0,6,data\raw\images\fairface_0008915.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009672,3,1,6,data\raw\images\fairface_0009672.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001933,6,0,5,data\raw\images\fairface_0001933.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001326,6,1,6,data\raw\images\fairface_0001326.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0005782,5,0,2,data\raw\images\fairface_0005782.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0001385,4,0,6,data\raw\images\fairface_0001385.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001727,4,1,5,data\raw\images\fairface_0001727.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002638,3,0,0,data\raw\images\fairface_0002638.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001238,1,1,3,data\raw\images\fairface_0001238.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0006608,6,0,5,data\raw\images\fairface_0006608.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0000366,4,1,2,data\raw\images\fairface_0000366.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002727,3,1,0,data\raw\images\fairface_0002727.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001587,3,0,3,data\raw\images\fairface_0001587.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008560,0,0,6,data\raw\images\fairface_0008560.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001477,3,0,5,data\raw\images\fairface_0001477.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006918,1,1,5,data\raw\images\fairface_0006918.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003781,2,0,4,data\raw\images\fairface_0003781.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008864,6,1,1,data\raw\images\fairface_0008864.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0004568,4,1,3,data\raw\images\fairface_0004568.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002413,6,0,4,data\raw\images\fairface_0002413.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003094,3,1,0,data\raw\images\fairface_0003094.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003673,4,1,4,data\raw\images\fairface_0003673.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003119,7,0,3,data\raw\images\fairface_0003119.jpg,Male,60+,Light,Male_60+_Light
fairface_0005728,6,1,5,data\raw\images\fairface_0005728.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0000351,4,0,2,data\raw\images\fairface_0000351.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005854,3,0,5,data\raw\images\fairface_0005854.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004570,4,1,1,data\raw\images\fairface_0004570.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002766,3,0,0,data\raw\images\fairface_0002766.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007766,6,0,5,data\raw\images\fairface_0007766.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0002707,1,0,3,data\raw\images\fairface_0002707.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004017,5,1,6,data\raw\images\fairface_0004017.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0001309,1,0,3,data\raw\images\fairface_0001309.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008085,3,0,5,data\raw\images\fairface_0008085.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005998,4,0,4,data\raw\images\fairface_0005998.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009071,5,0,4,data\raw\images\fairface_0009071.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006613,1,1,6,data\raw\images\fairface_0006613.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002017,4,0,3,data\raw\images\fairface_0002017.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005806,4,1,0,data\raw\images\fairface_0005806.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004397,5,0,0,data\raw\images\fairface_0004397.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0009178,4,0,2,data\raw\images\fairface_0009178.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0003358,4,0,0,data\raw\images\fairface_0003358.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002267,2,1,0,data\raw\images\fairface_0002267.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002052,6,1,3,data\raw\images\fairface_0002052.jpg,Female,60+,Light,Female_60+_Light
fairface_0001126,5,1,5,data\raw\images\fairface_0001126.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0002991,1,1,4,data\raw\images\fairface_0002991.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009328,3,1,0,data\raw\images\fairface_0009328.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006225,1,0,4,data\raw\images\fairface_0006225.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005537,3,1,5,data\raw\images\fairface_0005537.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006776,3,1,0,data\raw\images\fairface_0006776.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008246,5,1,0,data\raw\images\fairface_0008246.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0003706,1,0,2,data\raw\images\fairface_0003706.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0001877,1,0,5,data\raw\images\fairface_0001877.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005924,3,1,1,data\raw\images\fairface_0005924.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007837,5,1,6,data\raw\images\fairface_0007837.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0003089,2,1,6,data\raw\images\fairface_0003089.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000168,3,1,1,data\raw\images\fairface_0000168.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002947,4,1,4,data\raw\images\fairface_0002947.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001580,2,0,4,data\raw\images\fairface_0001580.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008488,5,0,5,data\raw\images\fairface_0008488.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007793,3,1,1,data\raw\images\fairface_0007793.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000340,4,1,2,data\raw\images\fairface_0000340.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002135,3,0,6,data\raw\images\fairface_0002135.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000064,6,0,4,data\raw\images\fairface_0000064.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004427,3,0,6,data\raw\images\fairface_0004427.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002954,3,1,2,data\raw\images\fairface_0002954.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0000318,4,0,5,data\raw\images\fairface_0000318.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008509,2,0,1,data\raw\images\fairface_0008509.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008012,3,1,1,data\raw\images\fairface_0008012.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000681,3,1,5,data\raw\images\fairface_0000681.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006547,4,1,6,data\raw\images\fairface_0006547.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000695,5,0,0,data\raw\images\fairface_0000695.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0002013,3,0,0,data\raw\images\fairface_0002013.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005033,5,0,6,data\raw\images\fairface_0005033.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006626,7,0,6,data\raw\images\fairface_0006626.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004073,3,1,5,data\raw\images\fairface_0004073.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008562,4,0,6,data\raw\images\fairface_0008562.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000004,2,1,6,data\raw\images\fairface_0000004.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007373,3,1,5,data\raw\images\fairface_0007373.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001134,4,1,5,data\raw\images\fairface_0001134.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008309,4,1,2,data\raw\images\fairface_0008309.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0009162,5,1,5,data\raw\images\fairface_0009162.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0004412,1,0,1,data\raw\images\fairface_0004412.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005242,4,0,3,data\raw\images\fairface_0005242.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009008,2,1,2,data\raw\images\fairface_0009008.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0009069,1,1,1,data\raw\images\fairface_0009069.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004526,4,1,2,data\raw\images\fairface_0004526.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0000233,3,1,1,data\raw\images\fairface_0000233.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004145,3,0,4,data\raw\images\fairface_0004145.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009191,6,0,5,data\raw\images\fairface_0009191.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0006812,3,1,0,data\raw\images\fairface_0006812.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005908,3,0,2,data\raw\images\fairface_0005908.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006290,4,1,6,data\raw\images\fairface_0006290.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001523,4,0,5,data\raw\images\fairface_0001523.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009363,4,1,0,data\raw\images\fairface_0009363.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009953,0,0,5,data\raw\images\fairface_0009953.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006587,1,0,2,data\raw\images\fairface_0006587.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0000012,3,1,0,data\raw\images\fairface_0000012.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000656,3,0,2,data\raw\images\fairface_0000656.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0009508,1,0,1,data\raw\images\fairface_0009508.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007763,5,1,5,data\raw\images\fairface_0007763.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0009009,1,0,1,data\raw\images\fairface_0009009.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001246,3,1,3,data\raw\images\fairface_0001246.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008209,3,0,2,data\raw\images\fairface_0008209.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006569,4,0,4,data\raw\images\fairface_0006569.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008441,3,1,3,data\raw\images\fairface_0008441.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001617,4,0,0,data\raw\images\fairface_0001617.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008775,4,0,1,data\raw\images\fairface_0008775.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001800,5,0,5,data\raw\images\fairface_0001800.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0001302,3,1,0,data\raw\images\fairface_0001302.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001906,6,0,4,data\raw\images\fairface_0001906.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0002299,4,1,0,data\raw\images\fairface_0002299.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001937,1,1,0,data\raw\images\fairface_0001937.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0008210,3,1,5,data\raw\images\fairface_0008210.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000456,4,0,3,data\raw\images\fairface_0000456.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002596,6,0,3,data\raw\images\fairface_0002596.jpg,Male,60+,Light,Male_60+_Light
fairface_0001552,3,1,2,data\raw\images\fairface_0001552.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0003325,3,0,1,data\raw\images\fairface_0003325.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003320,2,1,6,data\raw\images\fairface_0003320.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003177,5,0,0,data\raw\images\fairface_0003177.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0009482,3,0,3,data\raw\images\fairface_0009482.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002296,3,1,4,data\raw\images\fairface_0002296.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006887,5,1,3,data\raw\images\fairface_0006887.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0005456,4,0,1,data\raw\images\fairface_0005456.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007231,4,0,3,data\raw\images\fairface_0007231.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007178,3,0,6,data\raw\images\fairface_0007178.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008615,1,0,2,data\raw\images\fairface_0008615.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0003331,4,1,4,data\raw\images\fairface_0003331.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009520,5,0,5,data\raw\images\fairface_0009520.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006248,4,0,3,data\raw\images\fairface_0006248.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009273,7,0,3,data\raw\images\fairface_0009273.jpg,Male,60+,Light,Male_60+_Light
fairface_0008503,7,0,2,data\raw\images\fairface_0008503.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0006583,4,1,2,data\raw\images\fairface_0006583.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008075,6,1,2,data\raw\images\fairface_0008075.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0005443,7,0,5,data\raw\images\fairface_0005443.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003215,5,0,1,data\raw\images\fairface_0003215.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0002686,3,1,0,data\raw\images\fairface_0002686.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002479,2,0,2,data\raw\images\fairface_0002479.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0009954,3,1,2,data\raw\images\fairface_0009954.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002863,6,1,2,data\raw\images\fairface_0002863.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0002132,3,0,0,data\raw\images\fairface_0002132.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009939,7,0,2,data\raw\images\fairface_0009939.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0000277,4,0,2,data\raw\images\fairface_0000277.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0002061,4,1,2,data\raw\images\fairface_0002061.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0006048,3,1,3,data\raw\images\fairface_0006048.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006120,0,1,1,data\raw\images\fairface_0006120.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002704,3,1,0,data\raw\images\fairface_0002704.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006283,3,0,1,data\raw\images\fairface_0006283.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000803,4,0,2,data\raw\images\fairface_0000803.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0003818,5,0,2,data\raw\images\fairface_0003818.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0008104,4,0,5,data\raw\images\fairface_0008104.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005521,3,1,0,data\raw\images\fairface_0005521.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009038,7,1,1,data\raw\images\fairface_0009038.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0007449,4,0,3,data\raw\images\fairface_0007449.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002349,4,0,1,data\raw\images\fairface_0002349.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002629,5,1,2,data\raw\images\fairface_0002629.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0000001,3,0,5,data\raw\images\fairface_0000001.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008646,4,0,3,data\raw\images\fairface_0008646.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008650,2,0,4,data\raw\images\fairface_0008650.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0000198,7,1,2,data\raw\images\fairface_0000198.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0001904,3,1,5,data\raw\images\fairface_0001904.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003343,3,1,3,data\raw\images\fairface_0003343.jpg,Female,20-39,Light,Female_20-39_Light
